8003010,"exportinameless #10                               ",19,45,1052.22
9015009,"scholarunivamalg #9                               ",18,22,1051.24
1001001,"amalgamalg #1                                     ",18,7,1049.49
5002001,"importoscholar #1                                 ",18,43,1046.70
10012005,"importoamalgamalg #5                              ",17,0,1046.07
10012011,"importoamalgamalg #11                             ",6,0,1045.99
3003002,"exportiexporti #2                                 ",17,58,1040.40
5002002,"importoscholar #2                                 ",6,22,1039.08
5001002,"amalgscholar #2                                   ",9,24,1037.90
10012004,"importoamalgamalg #4                              ",19,9,1037.85
7011001,"amalgnameless #1                                  ",19,30,1037.50
6008005,"namelesscorp #5                                   ",18,26,1036.70
4001001,"amalgedu pack #1                                  ",17,31,1036.23
6008002,"namelesscorp #2                                   ",6,53,1034.00
1003001,"exportiamalg #1                                   ",18,0,1033.68
7012010,"importonameless #10                               ",17,48,1030.96
6002003,"importocorp #3                                    ",9,10,1027.86
5002001,"importoscholar #1                                 ",9,23,1027.64
8011009,"amalgmaxi #9                                      ",8,37,1026.24
5004002,"edu packscholar #2                                ",18,50,1024.80
10011009,"amalgamalgamalg #9                                ",9,23,1020.25
2004002,"edu packimporto #2                                ",9,20,1019.83
4002002,"importoedu pack #2                                ",9,46,1019.36
6002003,"importocorp #3                                    ",19,57,1018.55
8013007,"exportimaxi #7                                    ",9,12,1012.16
2002001,"importoimporto #1                                 ",17,39,1011.33
8011009,"amalgmaxi #9                                      ",9,43,1010.10
9010009,"univunivamalg #9                                  ",18,26,1002.24
3002001,"importoexporti #1                                 ",19,45,1000.35
8004009,"edu packnameless #9                               ",18,7,1000.35
10013013,"exportiamalgamalg #13                             ",17,46,1000.31
7001005,"amalgbrand #5                                     ",9,37,999.54
5003001,"exportischolar #1                                 ",19,57,999.26
6011001,"amalgbrand #1                                     ",19,18,999.00
3003001,"exportiexporti #1                                 ",18,20,998.58
6002003,"importocorp #3                                    ",8,3,994.80
1002001,"importoamalg #1                                   ",7,11,994.27
7010003,"univnameless #3                                   ",7,17,994.24
9008002,"namelessmaxi #2                                   ",19,17,993.30
4001001,"amalgedu pack #1                                  ",18,12,990.66
1001001,"amalgamalg #1                                     ",17,17,988.80
3002002,"importoexporti #2                                 ",17,28,988.20
3001001,"amalgexporti #1                                   ",18,52,986.46
9015011,"scholarunivamalg #11                              ",19,43,983.45
4004001,"edu packedu pack #1                               ",9,1,983.10
10007012,"brandunivamalg #12                                ",17,1,982.56
8005005,"scholarnameless #5                                ",9,27,980.72
1002001,"importoamalg #1                                   ",19,48,980.64
6003003,"exporticorp #3                                    ",8,7,978.96
4002002,"importoedu pack #2                                ",6,2,978.20
4002001,"importoedu pack #1                                ",19,43,973.72
8004003,"edu packnameless #3                               ",17,48,972.16
6014007,"edu packbrand #7                                  ",18,18,971.49
4002002,"importoedu pack #2                                ",8,29,970.88
6003003,"exporticorp #3                                    ",17,26,968.76
1001001,"amalgamalg #1                                     ",19,9,968.64
6011008,"amalgbrand #8                                     ",9,45,967.78
1003002,"exportiamalg #2                                   ",8,52,966.68
4002002,"importoedu pack #2                                ",18,21,963.48
3003001,"exportiexporti #1                                 ",9,5,963.00
9015011,"scholarunivamalg #11                              ",18,2,960.48
7009010,"maxibrand #10                                     ",9,3,956.00
9012005,"importounivamalg #5                               ",19,44,955.08
5001002,"amalgscholar #2                                   ",19,40,954.00
4003001,"exportiedu pack #1                                ",17,5,950.95
6015006,"scholarbrand #6                                   ",17,26,948.91
9012003,"importounivamalg #3                               ",19,9,945.42
10012004,"importoamalgamalg #4                              ",8,5,943.29
10003016,"exportiunivamalg #16                              ",18,41,935.64
10016001,"corpamalgamalg #1                                 ",18,44,935.48
7009003,"maxibrand #3                                      ",19,20,933.44
3002002,"importoexporti #2                                 ",18,0,932.20
5001001,"amalgscholar #1                                   ",8,46,924.60
1004002,"edu packamalg #2                                  ",17,43,921.83
9015009,"scholarunivamalg #9                               ",17,16,921.30
10013013,"exportiamalgamalg #13                             ",9,4,917.32
9015011,"scholarunivamalg #11                              ",19,8,915.24
7012003,"importonameless #3                                ",18,31,913.60
8005008,"scholarnameless #8                                ",6,54,913.52
7001005,"amalgbrand #5                                     ",17,44,913.50
6016003,"corpbrand #3                                      ",8,50,912.24
10012011,"importoamalgamalg #11                             ",19,46,910.51
10007012,"brandunivamalg #12                                ",19,43,907.68
5002001,"importoscholar #1                                 ",18,38,907.46
4004001,"edu packedu pack #1                               ",6,43,901.80
5003001,"exportischolar #1                                 ",19,15,901.32
4002002,"importoedu pack #2                                ",19,37,897.78
6015006,"scholarbrand #6                                   ",8,20,895.85
8005008,"scholarnameless #8                                ",19,32,894.81
7004007,"edu packbrand #7                                  ",9,1,894.64
6006007,"corpcorp #7                                       ",18,16,893.97
6012005,"importobrand #5                                   ",19,24,891.48
7010004,"univnameless #4                                   ",9,23,890.89
5001001,"amalgscholar #1                                   ",18,19,889.14
10006002,"corpunivamalg #2                                  ",17,55,886.74
9008002,"namelessmaxi #2                                   ",17,56,886.20
1004002,"edu packamalg #2                                  ",8,6,885.36
6008007,"namelesscorp #7                                   ",9,57,884.30
2001002,"amalgimporto #2                                   ",19,21,883.63
6002001,"importocorp #1                                    ",18,57,880.40
10016016,"corpamalgamalg #16                                ",8,23,880.33
3004001,"edu packexporti #1                                ",18,57,879.45
9011009,"amalgunivamalg #9                                 ",19,14,877.40
1003001,"exportiamalg #1                                   ",17,15,876.12
1003001,"exportiamalg #1                                   ",17,11,869.20
3002001,"importoexporti #1                                 ",17,13,867.68
1001002,"amalgamalg #2                                     ",9,57,867.00
1002002,"importoamalg #2                                   ",17,40,860.51
4003001,"exportiedu pack #1                                ",7,32,858.39
8004003,"edu packnameless #3                               ",7,33,856.80
6006004,"corpcorp #4                                       ",19,26,855.27
1004002,"edu packamalg #2                                  ",18,8,854.80
9011009,"amalgunivamalg #9                                 ",17,50,853.60
4001002,"amalgedu pack #2                                  ",9,39,853.20
7016001,"corpnameless #1                                   ",19,2,853.20
2003002,"exportiimporto #2                                 ",8,15,851.40
3002001,"importoexporti #1                                 ",17,4,849.40
2003001,"exportiimporto #1                                 ",18,30,844.48
4004002,"edu packedu pack #2                               ",19,20,842.84
1001002,"amalgamalg #2                                     ",9,5,842.00
9001005,"amalgmaxi #5                                      ",9,18,839.27
8016004,"corpmaxi #4                                       ",7,28,837.42
1004002,"edu packamalg #2                                  ",18,47,834.57
7011001,"amalgnameless #1                                  ",9,28,832.20
9001005,"amalgmaxi #5                                      ",6,17,828.92
5003001,"exportischolar #1                                 ",7,45,826.20
1002002,"importoamalg #2                                   ",9,35,826.00
1001002,"amalgamalg #2                                     ",7,40,825.24
2004001,"edu packimporto #1                                ",17,9,821.70
6006003,"corpcorp #3                                       ",19,31,819.36
4001002,"amalgedu pack #2                                  ",8,27,818.96
6005001,"scholarcorp #1                                    ",17,14,817.22
6003003,"exporticorp #3                                    ",19,17,817.08
1003002,"exportiamalg #2                                   ",9,44,816.00
10014016,"edu packamalgamalg #16                            ",18,38,814.72
1004001,"edu packamalg #1                                  ",9,8,813.96
9008002,"namelessmaxi #2                                   ",17,29,811.96
10012001,"importoamalgamalg #1                              ",18,12,811.50
7008009,"namelessbrand #9                                  ",19,5,810.64
3003002,"exportiexporti #2                                 ",8,0,808.82
3002001,"importoexporti #1                                 ",19,26,808.68
1003002,"exportiamalg #2                                   ",9,6,807.36
7003002,"exportibrand #2                                   ",19,40,806.00
10007012,"brandunivamalg #12                                ",8,12,801.06
5002001,"importoscholar #1                                 ",17,11,798.66
1002001,"importoamalg #1                                   ",8,32,798.00
10016006,"corpamalgamalg #6                                 ",17,13,797.64
1003002,"exportiamalg #2                                   ",17,17,797.30
6009003,"maxicorp #3                                       ",17,18,797.16
4001001,"amalgedu pack #1                                  ",8,17,796.63
10011009,"amalgamalgamalg #9                                ",18,16,792.75
3002002,"importoexporti #2                                 ",9,16,792.68
7015009,"scholarnameless #9                                ",19,12,792.32
1001002,"amalgamalg #2                                     ",9,31,788.80
1003001,"exportiamalg #1                                   ",19,1,787.67
10016001,"corpamalgamalg #1                                 ",6,8,787.20
1002002,"importoamalg #2                                   ",18,4,786.28
2001002,"amalgimporto #2                                   ",17,38,779.24
2004002,"edu packimporto #2                                ",19,4,777.50
6008002,"namelesscorp #2                                   ",17,19,773.28
2004002,"edu packimporto #2                                ",7,38,771.84
2002001,"importoimporto #1                                 ",8,35,766.08
8013009,"exportimaxi #9                                    ",17,42,765.72
5003002,"exportischolar #2                                 ",19,32,755.40
1003001,"exportiamalg #1                                   ",18,31,750.51
2003001,"exportiimporto #1                                 ",18,23,747.41
1004001,"edu packamalg #1                                  ",17,28,747.15
8011009,"amalgmaxi #9                                      ",8,36,744.76
5003001,"exportischolar #1                                 ",19,16,740.46
4002002,"importoedu pack #2                                ",17,15,739.68
9003003,"exportimaxi #3                                    ",19,56,739.14
7016001,"corpnameless #1                                   ",9,41,738.42
6012007,"importobrand #7                                   ",19,30,738.15
5001002,"amalgscholar #2                                   ",17,29,733.59
6005001,"scholarcorp #1                                    ",18,22,732.69
6005001,"scholarcorp #1                                    ",17,53,732.60
10010013,"univamalgamalg #13                                ",19,22,731.86
10004001,"edu packunivamalg #1                              ",8,53,730.80
10012005,"importoamalgamalg #5                              ",17,20,728.98
3003001,"exportiexporti #1                                 ",9,51,724.60
8002009,"importonameless #9                                ",8,29,723.84
6008007,"namelesscorp #7                                   ",17,30,722.25
9012005,"importounivamalg #5                               ",9,30,720.71
2003001,"exportiimporto #1                                 ",19,39,720.01
6002001,"importocorp #1                                    ",17,17,717.12
3002001,"importoexporti #1                                 ",18,49,716.88
1002001,"importoamalg #1                                   ",19,15,714.90
5002001,"importoscholar #1                                 ",18,12,713.44
4002001,"importoedu pack #1                                ",17,51,713.09
2004002,"edu packimporto #2                                ",19,40,711.72
1002002,"importoamalg #2                                   ",19,50,711.17
5001002,"amalgscholar #2                                   ",17,39,710.22
8016004,"corpmaxi #4                                       ",19,5,709.10
6008002,"namelesscorp #2                                   ",18,22,708.51
1001002,"amalgamalg #2                                     ",19,14,708.40
6016003,"corpbrand #3                                      ",17,3,708.40
2004001,"edu packimporto #1                                ",8,49,706.42
2004002,"edu packimporto #2                                ",8,11,705.60
5001001,"amalgscholar #1                                   ",18,20,705.00
6006003,"corpcorp #3                                       ",9,33,704.68
4002002,"importoedu pack #2                                ",17,44,704.60
7008009,"namelessbrand #9                                  ",9,56,704.49
3003001,"exportiexporti #1                                 ",9,25,698.14
3002002,"importoexporti #2                                 ",19,19,694.26
3002001,"importoexporti #1                                 ",18,29,693.44
6008005,"namelesscorp #5                                   ",17,10,691.88
7010009,"univnameless #9                                   ",17,36,691.56
8007005,"brandnameless #5                                  ",6,11,690.58
7016007,"corpnameless #7                                   ",9,21,689.62
2004002,"edu packimporto #2                                ",17,32,689.44
1001002,"amalgamalg #2                                     ",17,14,689.04
9008002,"namelessmaxi #2                                   ",8,5,688.80
1004001,"edu packamalg #1                                  ",9,44,688.32
4004002,"edu packedu pack #2                               ",18,53,684.45
10013013,"exportiamalgamalg #13                             ",8,48,683.80
6011008,"amalgbrand #8                                     ",18,27,680.40
4001002,"amalgedu pack #2                                  ",18,41,679.38
7009003,"maxibrand #3                                      ",17,51,678.68
1002001,"importoamalg #1                                   ",18,9,678.60
4001002,"amalgedu pack #2                                  ",19,0,678.00
3001002,"amalgexporti #2                                   ",9,28,676.32
6008003,"namelesscorp #3                                   ",18,56,673.20
10015013,"scholaramalgamalg #13                             ",18,4,672.21
1003001,"exportiamalg #1                                   ",18,52,672.00
7009010,"maxibrand #10                                     ",17,44,671.84
4002002,"importoedu pack #2                                ",18,48,671.04
10013015,"exportiamalgamalg #15                             ",8,19,669.51
10010013,"univamalgamalg #13                                ",6,29,669.34
7010004,"univnameless #4                                   ",18,43,668.36
2002001,"importoimporto #1                                 ",17,22,667.76
6014004,"edu packbrand #4                                  ",7,53,664.25
5001002,"amalgscholar #2                                   ",7,53,663.32
7012010,"importonameless #10                               ",18,40,663.00
7009003,"maxibrand #3                                      ",19,34,661.34
10016001,"corpamalgamalg #1                                 ",9,15,657.80
2002001,"importoimporto #1                                 ",9,33,655.00
10016006,"corpamalgamalg #6                                 ",18,18,654.68
10016001,"corpamalgamalg #1                                 ",17,51,654.48
6005001,"scholarcorp #1                                    ",19,15,651.27
7010004,"univnameless #4                                   ",19,0,650.08
10004001,"edu packunivamalg #1                              ",19,44,646.76
4004001,"edu packedu pack #1                               ",9,14,646.62
5001001,"amalgscholar #1                                   ",8,31,643.72
8004003,"edu packnameless #3                               ",9,42,641.41
3003002,"exportiexporti #2                                 ",7,24,640.92
3004001,"edu packexporti #1                                ",9,53,637.78
6002003,"importocorp #3                                    ",18,25,637.16
1001002,"amalgamalg #2                                     ",8,41,636.93
5003002,"exportischolar #2                                 ",8,58,636.48
6006003,"corpcorp #3                                       ",17,38,635.19
7008009,"namelessbrand #9                                  ",18,19,635.03
1001002,"amalgamalg #2                                     ",7,33,634.95
2002001,"importoimporto #1                                 ",19,27,634.74
6011008,"amalgbrand #8                                     ",19,49,634.48
8002009,"importonameless #9                                ",9,50,634.06
8003010,"exportinameless #10                               ",8,40,633.33
4004001,"edu packedu pack #1                               ",8,40,630.42
10014016,"edu packamalgamalg #16                            ",19,44,629.86
7009010,"maxibrand #10                                     ",6,39,628.33
3001002,"amalgexporti #2                                   ",18,40,627.21
7009003,"maxibrand #3                                      ",9,38,626.60
6002001,"importocorp #1                                    ",17,1,625.60
3003001,"exportiexporti #1                                 ",17,26,624.68
10006002,"corpunivamalg #2                                  ",9,23,621.92
5003001,"exportischolar #1                                 ",19,56,621.00
8004009,"edu packnameless #9                               ",17,55,619.80
5002002,"importoscholar #2                                 ",18,13,617.22
4002001,"importoedu pack #1                                ",8,8,615.84
4002002,"importoedu pack #2                                ",17,49,614.73
3003002,"exportiexporti #2                                 ",18,44,611.60
7007004,"brandbrand #4                                     ",19,13,608.18
4004001,"edu packedu pack #1                               ",17,57,605.94
1003001,"exportiamalg #1                                   ",19,46,601.95
6008005,"namelesscorp #5                                   ",18,52,599.54
1001001,"amalgamalg #1                                     ",19,54,596.85
3004001,"edu packexporti #1                                ",17,57,596.13
6012008,"importobrand #8                                   ",18,25,592.32
6008005,"namelesscorp #5                                   ",18,56,585.68
4002001,"importoedu pack #1                                ",17,40,582.75
10016006,"corpamalgamalg #6                                 ",17,54,582.00
7010004,"univnameless #4                                   ",18,26,581.21
1003001,"exportiamalg #1                                   ",17,46,580.64
7001005,"amalgbrand #5                                     ",17,29,580.52
5002002,"importoscholar #2                                 ",18,8,579.12
3002001,"importoexporti #1                                 ",17,2,577.71
4001001,"amalgedu pack #1                                  ",19,1,577.43
3004001,"edu packexporti #1                                ",17,50,575.91
3003001,"exportiexporti #1                                 ",19,52,575.00
6011008,"amalgbrand #8                                     ",19,25,572.50
2003001,"exportiimporto #1                                 ",9,9,571.20
7010004,"univnameless #4                                   ",18,28,570.36
5001001,"amalgscholar #1                                   ",19,18,568.10
7009010,"maxibrand #10                                     ",9,51,567.84
10003004,"exportiunivamalg #4                               ",17,40,565.65
5002001,"importoscholar #1                                 ",17,41,564.66
2001002,"amalgimporto #2                                   ",8,51,563.20
3001002,"amalgexporti #2                                   ",18,27,562.40
7003002,"exportibrand #2                                   ",8,8,560.49
2004001,"edu packimporto #1                                ",18,1,558.03
4002001,"importoedu pack #1                                ",18,17,558.00
1001002,"amalgamalg #2                                     ",19,43,557.20
9010009,"univunivamalg #9                                  ",18,1,556.95
6006007,"corpcorp #7                                       ",17,11,554.00
3002001,"importoexporti #1                                 ",9,28,553.74
2001002,"amalgimporto #2                                   ",19,31,550.32
4004001,"edu packedu pack #1                               ",7,50,550.20
3003001,"exportiexporti #1                                 ",17,22,547.92
6011001,"amalgbrand #1                                     ",9,1,543.27
1001002,"amalgamalg #2                                     ",19,5,543.15
10012004,"importoamalgamalg #4                              ",18,25,539.58
9011009,"amalgunivamalg #9                                 ",18,26,538.89
7013009,"exportinameless #9                                ",9,54,537.29
8012005,"importomaxi #5                                    ",17,47,536.25
8013007,"exportimaxi #7                                    ",18,27,535.50
3001002,"amalgexporti #2                                   ",18,59,535.44
5003002,"exportischolar #2                                 ",18,15,533.20
8004003,"edu packnameless #3                               ",9,6,531.24
8014005,"edu packmaxi #5                                   ",17,43,524.96
1003002,"exportiamalg #2                                   ",19,31,524.94
1003001,"exportiamalg #1                                   ",17,10,524.66
5002002,"importoscholar #2                                 ",8,1,524.64
7007005,"brandbrand #5                                     ",8,55,523.80
2004001,"edu packimporto #1                                ",18,10,522.72
9012005,"importounivamalg #5                               ",18,33,519.44
9013009,"exportiunivamalg #9                               ",19,32,519.39
9008005,"namelessmaxi #5                                   ",9,5,518.84
3003001,"exportiexporti #1                                 ",19,2,517.65
7011001,"amalgnameless #1                                  ",8,54,517.56
4004001,"edu packedu pack #1                               ",19,37,517.50
6010004,"univbrand #4                                      ",19,24,516.60
4004002,"edu packedu pack #2                               ",19,18,515.76
9011009,"amalgunivamalg #9                                 ",19,18,515.44
9003003,"exportimaxi #3                                    ",18,27,513.42
4001002,"amalgedu pack #2                                  ",17,12,510.72
6014007,"edu packbrand #7                                  ",9,9,509.97
9001005,"amalgmaxi #5                                      ",9,49,505.05
4004001,"edu packedu pack #1                               ",18,25,504.84
2002001,"importoimporto #1                                 ",18,57,504.00
3003002,"exportiexporti #2                                 ",8,17,503.88
2001001,"amalgimporto #1                                   ",18,27,500.18
2003001,"exportiimporto #1                                 ",17,24,496.34
2004001,"edu packimporto #1                                ",18,49,495.48
2004002,"edu packimporto #2                                ",8,30,494.50
9013009,"exportiunivamalg #9                               ",19,54,492.48
10006002,"corpunivamalg #2                                  ",9,9,490.36
7013009,"exportinameless #9                                ",6,59,489.08
5003001,"exportischolar #1                                 ",17,41,488.87
5003001,"exportischolar #1                                 ",8,51,488.67
7009003,"maxibrand #3                                      ",9,54,488.04
7016001,"corpnameless #1                                   ",17,17,483.07
2001002,"amalgimporto #2                                   ",18,17,482.40
7007005,"brandbrand #5                                     ",19,25,482.36
4003001,"exportiedu pack #1                                ",17,10,479.82
7013001,"exportinameless #1                                ",18,58,479.43
9015011,"scholarunivamalg #11                              ",19,17,479.09
7012003,"importonameless #3                                ",9,8,478.38
1001002,"amalgamalg #2                                     ",18,25,477.70
4003001,"exportiedu pack #1                                ",18,58,476.10
1004002,"edu packamalg #2                                  ",18,21,474.30
3002002,"importoexporti #2                                 ",17,17,473.83
6008002,"namelesscorp #2                                   ",9,36,473.68
6011005,"amalgbrand #5                                     ",17,54,473.60
2003002,"exportiimporto #2                                 ",8,38,473.55
10013015,"exportiamalgamalg #15                             ",17,22,469.77
3004001,"edu packexporti #1                                ",18,51,469.00
6016003,"corpbrand #3                                      ",8,32,467.28
2001002,"amalgimporto #2                                   ",9,2,466.98
1003001,"exportiamalg #1                                   ",17,17,463.92
1002001,"importoamalg #1                                   ",17,21,463.68
7004007,"edu packbrand #7                                  ",6,40,463.22
2003001,"exportiimporto #1                                 ",19,51,462.96
3001002,"amalgexporti #2                                   ",17,51,462.90
1001002,"amalgamalg #2                                     ",17,22,459.85
6008005,"namelesscorp #5                                   ",19,36,459.52
5004001,"edu packscholar #1                                ",19,40,457.95
1002002,"importoamalg #2                                   ",17,6,456.25
10015013,"scholaramalgamalg #13                             ",19,23,454.75
9010009,"univunivamalg #9                                  ",17,8,450.84
6008007,"namelesscorp #7                                   ",17,46,446.54
8004003,"edu packnameless #3                               ",17,51,445.28
10015017,"scholaramalgamalg #17                             ",9,43,441.28
3003001,"exportiexporti #1                                 ",6,32,441.15
10006002,"corpunivamalg #2                                  ",18,17,440.86
5001001,"amalgscholar #1                                   ",18,38,439.46
6010004,"univbrand #4                                      ",9,14,438.50
9012003,"importounivamalg #3                               ",17,3,435.71
9014011,"edu packunivamalg #11                             ",19,23,435.13
10001017,"amalgunivamalg #17                                ",6,9,435.09
10003016,"exportiunivamalg #16                              ",9,56,432.00
7009010,"maxibrand #10                                     ",6,20,430.71
10011009,"amalgamalgamalg #9                                ",19,40,430.50
4003001,"exportiedu pack #1                                ",9,37,430.10
8011009,"amalgmaxi #9                                      ",8,48,428.91
7015009,"scholarnameless #9                                ",9,29,428.22
5003001,"exportischolar #1                                 ",9,23,425.75
10015017,"scholaramalgamalg #17                             ",19,51,424.08
6008005,"namelesscorp #5                                   ",9,42,421.85
1002002,"importoamalg #2                                   ",19,40,419.71
10008002,"namelessunivamalg #2                              ",7,15,418.25
6002005,"importocorp #5                                    ",17,42,416.64
5001002,"amalgscholar #2                                   ",19,20,413.00
10016001,"corpamalgamalg #1                                 ",17,46,412.66
3002002,"importoexporti #2                                 ",19,52,412.30
5003002,"exportischolar #2                                 ",19,16,411.36
10012004,"importoamalgamalg #4                              ",8,51,410.62
10004004,"edu packunivamalg #4                              ",8,12,409.50
6012007,"importobrand #7                                   ",18,51,408.50
7010003,"univnameless #3                                   ",9,39,406.85
2001002,"amalgimporto #2                                   ",19,3,404.67
5003001,"exportischolar #1                                 ",17,56,403.30
7016001,"corpnameless #1                                   ",17,24,402.42
8002009,"importonameless #9                                ",18,33,401.80
7009010,"maxibrand #10                                     ",8,44,397.76
7004009,"edu packbrand #9                                  ",6,31,397.07
5002002,"importoscholar #2                                 ",17,31,396.45
10012001,"importoamalgamalg #1                              ",9,8,395.60
6009004,"maxicorp #4                                       ",17,56,394.94
6008005,"namelesscorp #5                                   ",19,39,394.80
5001001,"amalgscholar #1                                   ",17,19,394.68
3001002,"amalgexporti #2                                   ",8,35,393.60
8005008,"scholarnameless #8                                ",17,43,391.30
5002002,"importoscholar #2                                 ",18,30,390.24
1003001,"exportiamalg #1                                   ",18,13,389.61
10016003,"corpamalgamalg #3                                 ",9,41,386.84
10002012,"importounivamalg #12                              ",8,38,384.60
1001001,"amalgamalg #1                                     ",7,35,384.58
1001002,"amalgamalg #2                                     ",8,4,384.56
4004001,"edu packedu pack #1                               ",19,58,377.76
3002001,"importoexporti #1                                 ",19,1,377.70
4001001,"amalgedu pack #1                                  ",17,16,373.68
8016006,"corpmaxi #6                                       ",9,7,373.12
2002001,"importoimporto #1                                 ",18,18,370.72
9012003,"importounivamalg #3                               ",19,14,370.71
3003001,"exportiexporti #1                                 ",18,10,370.48
7010009,"univnameless #9                                   ",17,4,369.84
10003004,"exportiunivamalg #4                               ",8,4,369.55
7014001,"edu packnameless #1                               ",17,32,366.00
2002001,"importoimporto #1                                 ",17,3,364.84
5004001,"edu packscholar #1                                ",19,19,364.28
4002001,"importoedu pack #1                                ",17,50,361.44
2001002,"amalgimporto #2                                   ",17,33,361.39
1002002,"importoamalg #2                                   ",17,14,360.62
6009003,"maxicorp #3                                       ",17,4,360.50
6011008,"amalgbrand #8                                     ",8,46,360.24
6008005,"namelesscorp #5                                   ",9,50,360.06
7003002,"exportibrand #2                                   ",17,36,360.00
8005008,"scholarnameless #8                                ",6,25,359.20
8002009,"importonameless #9                                ",7,30,358.80
2003002,"exportiimporto #2                                 ",17,47,357.84
8016006,"corpmaxi #6                                       ",19,52,357.42
8016004,"corpmaxi #4                                       ",9,55,357.08
10002012,"importounivamalg #12                              ",8,16,354.90
10004004,"edu packunivamalg #4                              ",17,50,354.36
10004004,"edu packunivamalg #4                              ",9,41,354.30
10006002,"corpunivamalg #2                                  ",19,30,353.72
7010003,"univnameless #3                                   ",19,12,353.60
8005008,"scholarnameless #8                                ",19,38,349.57
8002009,"importonameless #9                                ",8,20,347.16
4004001,"edu packedu pack #1                               ",19,54,345.54
7014001,"edu packnameless #1                               ",17,7,345.27
7007005,"brandbrand #5                                     ",17,40,344.96
2003001,"exportiimporto #1                                 ",9,27,342.76
6009003,"maxicorp #3                                       ",17,7,341.88
8007005,"brandnameless #5                                  ",18,10,341.60
3002002,"importoexporti #2                                 ",7,18,341.25
2004001,"edu packimporto #1                                ",8,33,335.41
10002012,"importounivamalg #12                              ",18,39,334.75
6015006,"scholarbrand #6                                   ",18,6,332.28
1001002,"amalgamalg #2                                     ",8,0,330.48
3002002,"importoexporti #2                                 ",19,49,329.65
8016006,"corpmaxi #6                                       ",19,5,329.38
2004002,"edu packimporto #2                                ",18,13,327.86
3002001,"importoexporti #1                                 ",7,21,327.75
5002001,"importoscholar #1                                 ",8,28,327.46
1004002,"edu packamalg #2                                  ",9,11,327.12
3004002,"edu packexporti #2                                ",9,40,325.52
6008005,"namelesscorp #5                                   ",19,47,325.36
1004002,"edu packamalg #2                                  ",9,22,322.27
8004003,"edu packnameless #3                               ",18,52,318.24
6012007,"importobrand #7                                   ",8,45,316.92
8005005,"scholarnameless #5                                ",7,20,316.80
7016007,"corpnameless #7                                   ",18,18,316.02
4002001,"importoedu pack #1                                ",7,37,314.50
9016003,"corpunivamalg #3                                  ",18,11,311.86
10012001,"importoamalgamalg #1                              ",17,7,311.22
10016016,"corpamalgamalg #16                                ",9,11,310.46
10012005,"importoamalgamalg #5                              ",18,14,309.32
1003001,"exportiamalg #1                                   ",9,42,308.00
8013009,"exportimaxi #9                                    ",17,37,307.85
8003010,"exportinameless #10                               ",9,20,302.96
5003001,"exportischolar #1                                 ",8,54,302.64
8016004,"corpmaxi #4                                       ",17,40,301.89
6011005,"amalgbrand #5                                     ",19,14,300.60
10013013,"exportiamalgamalg #13                             ",9,3,299.20
3002002,"importoexporti #2                                 ",17,34,299.16
4001002,"amalgedu pack #2                                  ",17,36,298.57
5003002,"exportischolar #2                                 ",8,17,298.20
1002002,"importoamalg #2                                   ",19,24,297.36
1004002,"edu packamalg #2                                  ",17,35,295.52
10004004,"edu packunivamalg #4                              ",9,57,295.52
9015011,"scholarunivamalg #11                              ",8,33,294.40
10012011,"importoamalgamalg #11                             ",17,21,293.08
5001001,"amalgscholar #1                                   ",7,31,291.14
6009004,"maxicorp #4                                       ",17,28,290.25
3003001,"exportiexporti #1                                 ",9,52,289.14
1002002,"importoamalg #2                                   ",17,42,287.76
6005001,"scholarcorp #1                                    ",18,20,287.04
7012003,"importonameless #3                                ",17,50,287.04
1003002,"exportiamalg #2                                   ",19,40,287.00
10013013,"exportiamalgamalg #13                             ",17,25,286.80
6011008,"amalgbrand #8                                     ",8,17,285.88
2003001,"exportiimporto #1                                 ",17,5,285.39
9015009,"scholarunivamalg #9                               ",7,27,284.04
9008002,"namelessmaxi #2                                   ",9,48,282.46
10007012,"brandunivamalg #12                                ",9,33,281.64
6008005,"namelesscorp #5                                   ",17,57,277.78
8016006,"corpmaxi #6                                       ",19,50,277.55
8002009,"importonameless #9                                ",18,49,276.36
4002001,"importoedu pack #1                                ",6,24,276.08
4001001,"amalgedu pack #1                                  ",17,51,275.65
4004002,"edu packedu pack #2                               ",7,2,275.55
10012004,"importoamalgamalg #4                              ",17,1,273.42
6010004,"univbrand #4                                      ",9,24,271.08
9010009,"univunivamalg #9                                  ",18,56,269.77
2003001,"exportiimporto #1                                 ",9,5,269.36
5002002,"importoscholar #2                                 ",6,41,264.52
10004004,"edu packunivamalg #4                              ",18,20,263.44
10001017,"amalgunivamalg #17                                ",18,22,263.25
8005005,"scholarnameless #5                                ",19,24,262.98
4004001,"edu packedu pack #1                               ",6,18,260.91
6008002,"namelesscorp #2                                   ",7,2,260.68
8014005,"edu packmaxi #5                                   ",19,21,260.52
5003002,"exportischolar #2                                 ",18,54,260.38
5003001,"exportischolar #1                                 ",9,28,260.32
10015013,"scholaramalgamalg #13                             ",7,17,260.32
6003003,"exporticorp #3                                    ",18,40,259.94
6002001,"importocorp #1                                    ",9,1,259.14
10016001,"corpamalgamalg #1                                 ",6,9,258.40
1003002,"exportiamalg #2                                   ",18,28,257.61
10007012,"brandunivamalg #12                                ",17,23,254.52
1001002,"amalgamalg #2                                     ",17,54,253.92
8005008,"scholarnameless #8                                ",19,56,252.78
7004009,"edu packbrand #9                                  ",19,49,251.10
