5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5289,0.72,0.98,1.42,1.16,2.03,2.08,1.28
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5290,2.29,1.47,0.98,2.62,0.86,0.80,1.20
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5291,1.03,0.62,0.90,0.79,0.67,0.88,0.85
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5292,1.39,0.77,1.75,1.02,1.66,0.80,0.83
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5293,0.95,0.80,0.51,1.13,1.53,2.48,1.33
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5294,1.11,0.88,0.26,1.40,0.69,0.60,1.13
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5295,1.42,1.38,0.77,1.50,1.59,0.78,0.54
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5296,1.49,1.35,0.49,0.63,0.90,0.46,0.94
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5297,1.06,1.01,1.09,1.00,1.38,1.64,2.86
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
5298,1.06,0.67,0.41,1.67,0.90,1.66,0.88
